id,name,age,salary,city,score,join_date,comment
1,MmhfM,30.0,50000.0,Kolkata,61.87,2021-05-10,excellent!!!
2,vblAbkHCl,35.0,90000.0,NY,40.73,2021-05-10,good
3,Nivol,35.0,50000.0,Mumbai,85.1,bad_date,excellent!!!
4,efSFP,25.0,50000.0,Bangalore,50.895,2022-13-40,avg
5,gVepGUsjd,30.0,50000.0,Hydrabad,65.96,2020-01-01,good
6,ZSTtxRi,30.0,270000.0,Chennai,95.37,2022-13-40,excellent!!!
7,nWHFiLitZH,-5.0,-100.0,Hydrabad,90.01,2021-05-10,bad
8,qNcQPudVDL,20.0,70000.0,NY,70.23,2020-01-01,excellent!!!
9,uVxnmDnE,25.0,270000.0,Kolkata,59.65,2020-01-01,#na#
10,sZhzNShi,20.0,50000.0,Chennai,15.79,2021-05-10,bad
11,dtZBYSaLJ,-5.0,270000.0,NY,50.895,2022-13-40,good
12,NrpiaLL,20.0,70000.0,Kolkata,50.895,2020-01-01,avg
13,AfGRAk,35.0,90000.0,London,50.895,2022-13-40,#na#
14,COBaqb,40.0,270000.0,Mumbai,47.23,2020-01-01,#na#
15,mmDeMQY,40.0,50000.0,Bangalore,64.46,2021-05-10,???
16,gyCnTw,40.0,50000.0,Bangalore,27.44,2021-05-10,bad
17,NJLuItUxm,20.0,-100.0,Pune,62.99,2021-05-10,avg
18,ElldG,-5.0,270000.0,Hydrabad,16.52,2021-05-10,???
19,SdmIl,-5.0,90000.0,London,95.07,2022-13-40,good
20,DmyveIsvS,35.0,70000.0,Kolkata,31.87,2021-05-10,bad
21,ZfurSmjxvo,35.0,-100.0,Kolkata,17.54,2022-13-40,???
22,xSCcZ,40.0,30000.0,NY,10.43,2021-05-10,???
23,WSizl,30.0,30000.0,Chennai,18.41,2022-13-40,???
24,iauWO,35.0,270000.0,Kolkata,69.98,2021-05-10,avg
25,XZCLipYECM,65.0,50000.0,Kolkata,69.59,2022-13-40,#na#
26,yVBcASddS,30.0,50000.0,Mumbai,74.17,2021-05-10,#na#
27,mEGvEBWkL,35.0,70000.0,Mumbai,28.37,2020-01-01,avg
28,gHxWWaGD,30.0,30000.0,Kolkata,12.2,2021-05-10,excellent!!!
29,lnWTTtiRK,65.0,70000.0,Chennai,70.2,bad_date,avg
30,BICWfTnUMi,30.0,50000.0,Chennai,22.58,2022-13-40,#na#
31,LkGnzV,65.0,70000.0,Hydrabad,45.61,bad_date,#na#
32,GRcrg,35.0,70000.0,Kolkata,32.89,2020-01-01,excellent!!!
33,MCwadT,20.0,70000.0,Kolkata,79.07,2021-05-10,excellent!!!
34,btCwcsWYc,30.0,50000.0,Kolkata,94.26,bad_date,#na#
35,mfOTvGiWSY,20.0,70000.0,London,26.11,bad_date,bad
36,bMrWPSQn,30.0,70000.0,London,78.14,2022-13-40,avg
37,tcykV,30.0,50000.0,Mumbai,70.99,2021-05-10,#na#
38,lIuodO,65.0,90000.0,Kolkata,36.95,2021-05-10,bad
39,uZBWfYjYn,65.0,50000.0,Hydrabad,17.87,bad_date,good
40,rOwZgUjc,65.0,270000.0,Delhi,43.2,2021-05-10,excellent!!!
41,WBLMIsdIr,-5.0,270000.0,Delhi,50.895,bad_date,good
42,Lpqvu,65.0,-100.0,Kolkata,50.895,2021-05-10,#na#
43,jItMjD,30.0,50000.0,Chennai,55.17,2022-13-40,#na#
44,pkOFq,65.0,50000.0,London,23.16,2021-05-10,excellent!!!
45,lyUPieAGrQ,40.0,30000.0,Hydrabad,26.63,2021-05-10,good
46,qPhcZFNxUD,20.0,50000.0,Kolkata,75.94,2022-13-40,#na#
47,zmIaNOfw,65.0,50000.0,Delhi,15.44,2021-05-10,bad
48,AcmSxPIZEX,20.0,90000.0,Chennai,61.48,2021-05-10,???
49,QUwVxiSxN,20.0,70000.0,London,66.23,2020-01-01,good
50,NBGoeoo,35.0,30000.0,Hydrabad,54.06,2022-13-40,avg
51,ehthlvryd,20.0,70000.0,NY,40.18,2020-01-01,???
52,VEKSNtas,35.0,30000.0,Chennai,50.895,2021-05-10,???
53,BMPUzozu,-5.0,-100.0,Mumbai,97.5,2021-05-10,excellent!!!
54,LRVYBVEI,40.0,30000.0,Mumbai,86.53,bad_date,avg
55,hyctlqNt,20.0,70000.0,Mumbai,26.46,2020-01-01,???
56,nebCZsHO,20.0,270000.0,Pune,8.78,2020-01-01,avg
57,Xkbhg,65.0,50000.0,Bangalore,50.895,bad_date,good
58,XyntFYLOi,35.0,270000.0,Delhi,48.97,bad_date,#na#
59,bqJXuLdJG,30.0,270000.0,Chennai,39.48,2021-05-10,#na#
60,SFgZOsw,40.0,270000.0,NY,30.68,2021-05-10,good
61,HavzwsUxh,40.0,90000.0,Mumbai,69.93,2021-05-10,good
62,YoQBzwMnS,40.0,50000.0,NY,84.73,2021-05-10,excellent!!!
63,oxNDI,20.0,70000.0,Kolkata,68.46,bad_date,good
