order_id,customer_id,email,phone,order_amount,quantity,discount_pct,order_date,status,product_category,product_name,payment_type,shipping_country
ORD-10000,CUST-8359,  hulkly.zmmynu70@outlook.com  ,+1-206-877-3615,3046.68,9,25,2023-03-09,Pending,Clothing,Jacket,Debit Card,DE
ORD-10001,CUST-6925,ccwp.snzj74@yahoo.com,+1-921-171-1750,-5.86,9,25,2025-07-16,Shipped,Toys,LEGO Set,Debit Card,UK
ORD-10002,CUST-1916,@domain.com,+1-523-510-5386,4050.42,6,0,2022-08-05,  Shipped  ,Beauty,Perfume,Barter,SG
ORD-10003,CUST-7916,ddtotlp.fzncbc77@gmail.com,(not a phone),--,3,20,2023-03-16,Cancelled,Beauty,Moisturizer,Credit Card,BR
ORD-10004,CUST-9689,  cllywg.tncqvnfj1@company.io,+1-531-600-1319,364712.34,3,0,2023-01-07,delivered,Sports,Dumbbell,Credit Card,DE
ORD-10005,CUST-9835,  hulkly.zmmynu70@outlook.com  ,+1-906-305-6107,5401.69,7,15,2023-11-19,Pending,Clothing,Jacket,Bank Transfer,BR
ORD-10006,CUST-3167,gbao.fbqfxwbg93@company.io,+1-790-584-4981,-211.35,8,15,2025-08-12,Delivered,Food,Olive Oil,Credit Card,UK
ORD-10007,CUST-2235,user space@gmail.com,+1-300-151-9856,630677.74,8,0,2023-03-16,  Pending  ,Beauty,Lipstick,gift card,SG
ORD-10008,CUST-9883,wxeak.hssurme8@enterprise.net,123,MISSING,4,20,2023-03-16,Cancelled,Food,Tea Set,Debit Card,US
ORD-10009,CUST-7484,  bbwky.gpqkpnyf17@enterprise.net,+1-860-407-8491,409601.35,6,10,2024-02-09,REFUNDED,CLOTHING,T-Shirt,Bank Transfer,JP
ORD-10010,CUST-9666,  hulkly.zmmynu70@outlook.com  ,+1-767-406-2697,2456.4,5,5,2022-09-28,ERROR,Clothing,T-Shirt,Cash,IN
ORD-10011,CUST-5291,psfqgm.clha21@enterprise.net,+1-652-664-8007,-177.98,3,20,2026-05-01,Pending,Sports,Yoga Mat,Debit Card,BR
ORD-10012,CUST-7658,user@.com,+1-358-342-3662,MISSING,9,5,2024-06-21,  Pending  ,Electronics,Laptop,Voucher,CA
ORD-10013,CUST-4164,gucww.fxjvw52@outlook.com,+1-abc-def-ghij,MISSING,4,10,2023-03-16,Refunded,Beauty,Face Mask,Bank Transfer,BR
ORD-10014,CUST-4114,  czez.apiulz33@gmail.com,+1-925-546-1027,506461.71,2,20,2024-04-05,delivered,Toys,Action Figure,PayPal,AU
ORD-10015,CUST-5930,  hulkly.zmmynu70@outlook.com  ,+1-200-411-5700,1482.99,3,5,2023-03-17,ERROR,Clothing,Sneakers,PayPal,SG
ORD-10016,CUST-2193,rnuytrh.qivtrffag59@hotmail.com,+1-844-689-4185,-43.93,8,25,2026-11-12,Delivered,Food,Vitamins,Bank Transfer,DE
ORD-10017,CUST-8612,notanemail,+1-772-709-6198,735.78,2,15,2023-09-20,  Processing  ,Books,Comics,Voucher,BR
ORD-10018,CUST-3503,tmggq.mglsgixc91@yahoo.com,CALL-ME-NOW,MISSING,3,10,2023-03-16,Delivered,Food,Vitamins,Credit Card,DE
ORD-10019,CUST-8999,  xpswtja.hkxvnt29@outlook.com,+1-646-597-1475,355187.08,10,15,2022-12-11,refunded,Beauty,Shampoo,Debit Card,SG
ORD-10020,CUST-2341,  hulkly.zmmynu70@outlook.com  ,+1-967-652-1853,1438.92,7,10,2022-08-18,dispatched,Books,Fiction Novel,Credit Card,US
ORD-10021,CUST-3683,vqgmc.mgjpz40@gmail.com,+1-792-126-6111,-89.44,2,20,2025-07-16,Delivered,Home & Garden,Rug,Debit Card,UK
ORD-10022,CUST-6934,user@domain,+1-924-256-8135,699.3,2,5,2024-01-22,  Refunded  ,Home & Garden,Plant Pot,gift card,BR
ORD-10023,CUST-4475,ltgwvcw.torim46@outlook.com,++1234567890,MISSING,6,20,2023-03-16,Cancelled,Food,Olive Oil,Credit Card,DE
ORD-10024,CUST-8434,  ogmslah.rhpmnlt35@outlook.com,+1-457-336-2976,585405.42,6,25,2022-07-17,processing,Beauty,Moisturizer,Cash,IN
ORD-10025,CUST-1745,  hulkly.zmmynu70@outlook.com  ,+1-499-814-3068,950.67,9,25,2024-06-08,Pending,Home & Garden,Sofa,Credit Card,JP
ORD-10026,CUST-7818,mizgwcb.bqbdohz78@company.io,+1-833-331-9561,-121.04,2,15,2026-04-09,Delivered,Sports,Running Shoes,Cash,AU
ORD-10027,CUST-5632,user space@gmail.com,+1-272-803-4824,189.02,1,10,2024-03-17,  Cancelled  ,Sports,Tennis Racket,Barter,AU
ORD-10028,CUST-1653,  fdgdbupv.lmhkho56@enterprise.net  ,0000000000,none,8,0,2023-03-16,Processing,Clothing,Sneakers,Cash,US
ORD-10029,CUST-7561,  btmqxepq.zmkicek98@company.io,+1-237-565-2442,344363.24,8,10,2022-09-16,PENDING,Sports,Yoga Mat,Bank Transfer,BR
ORD-10030,CUST-3594,mbnqmlbg.ylsdz40@company.io,+1-214-665-7684,6404.5,10,0,2022-08-19,Pending,Electronics,Tablet,Credit Card,IN
ORD-10031,CUST-9318,nhvzgo.eptdbuw35@gmail.com,+1-489-843-5891,4486.38,6,20,2023-08-17,Refunded,Food,Vitamins,Debit Card,SG
ORD-10032,CUST-3492,itjywz.ogubt64@gmail.com,+1-329-614-6439,2183.51,7,0,2024-06-14,Delivered,Food,Coffee Beans,Cash,SG
ORD-10033,CUST-8994,kremz.qkcirn70@gmail.com,+1-832-170-4846,3019.86,6,25,2023-12-02,Shipped,Electronics,Smartphone,Credit Card,AU
ORD-10034,CUST-3950,lsxb.hjdn22@yahoo.com,+1-280-724-7267,5470.3,10,20,2023-12-01,Processing,Clothing,Dress,Cash,IN
ORD-10035,CUST-8484,qlrxmho.lipq39@yahoo.com,+1-593-973-8916,3876.6,7,0,2022-08-31,Delivered,Home & Garden,Curtains,PayPal,JP
ORD-10036,CUST-6772,avkawu.xtvx29@enterprise.net,+1-394-735-5106,1950.48,4,25,2024-02-13,Refunded,Sports,Dumbbell,Credit Card,US
ORD-10037,CUST-6549,notanemailwqn,+1-277-244-4696,2992.55,5,25,2024-01-12,Pending,Sports,Bicycle,Cash,CA
ORD-10038,CUST-8606,anlrrpv.cgawox90@outlook.com,+1-864-518-2911,2079.52,4,5,2022-02-16,  Delivered  ,Clothing,Jacket,Bank Transfer,UK
ORD-10039,CUST-4559,xdlrt.ktekcmky57@hotmail.com,+1-441-975-6942,553.77,1,0,2023-12-04,Shipped,Clothing,Sneakers,PayPal,US
ORD-10040,CUST-4817,edwlrq.zbizufvo43@yahoo.com,+1-810-102-5542,1766.8,10,5,2022-05-14,ERROR,Beauty,Perfume,Debit Card,UK
ORD-10041,CUST-9408,augie.dkcb76@gmail.com,+1-662-615-4629,4988.16,8,20,2022-02-14,Refunded,Electronics,Smartwatch,PayPal,SG
ORD-10042,CUST-8433,zwlc.xbcpbhqoi65@company.io,+1-640-201-2874,4267.9,10,25,2023-10-29,Cancelled,Electronics,Smartphone,Bank Transfer,SG
ORD-10043,CUST-1982,ilkclrj.rmccl76@company.io,+1-775-437-3002,3902.16,6,15,2022-12-29,Refunded,Home & Garden,Rug,Credit Card,FR
ORD-10044,CUST-5381,cnemwj.jtouvzvp4@yahoo.com,+1-479-819-6062,232.83,9,10,2022-12-26,Pending,Sports,Dumbbell,Debit Card,JP
ORD-10045,CUST-1861,dqat.jleii20@yahoo.com,+1-972-732-1815,4790.0,10,25,2022-03-25,Shipped,Beauty,Shampoo,Bank Transfer,SG
ORD-10046,CUST-8055,htclhrm.ifzbfytth23@yahoo.com,+1-589-645-4770,22.3,2,20,2023-07-27,Refunded,Food,Protein Bar,Credit Card,AU
ORD-10047,CUST-6928,axwoosk.kzey12@hotmail.com,+1-308-349-8138,5331.68,8,20,2023-02-15,Cancelled,Electronics,Laptop,Bank Transfer,FR
ORD-10048,CUST-2234,iencn.jyqdcg23@enterprise.net,+1-705-575-8354,1451.73,3,25,29-09-2023,Cancelled,Toys,RC Car,PayPal,CA
ORD-10049,CUST-1672,blhhbni.ajhqzcp58@company.io,+1-867-292-6267,2610.02,7,20,2023-05-03,Cancelled,Books,Self-Help,Credit Card,SG
ORD-10050,CUST-2548,zcqbsz.nejhkipu72@enterprise.net,+1-595-390-5128,344.4,6,25,2024-05-22,Refunded,Clothing,Sneakers,Debit Card,CA
ORD-10051,CUST-1298,rxirrdsc.juvrvtrn47@outlook.com,+1-384-319-6598,2864.75,7,15,2022-07-16,Processing,Clothing,Jeans,Debit Card,UK
ORD-10052,CUST-6968,notn.itdjevuve87@enterprise.net,12345,317.92,8,25,2024-03-13,PENDING,Sports,Dumbbell,Cash,DE
ORD-10053,CUST-9452,xfroluu.nzvudgqw16@outlook.com,+1-285-881-3626,6729.84,9,10,2023-04-06,Cancelled,Sports,Dumbbell,Bank Transfer,UK
ORD-10054,CUST-8740,xykkjkc.ayvqu90@yahoo.com,+1-977-822-8685,106.35,3,15,2023-09-23,Pending,Home & Garden,Sofa,Credit Card,FR
ORD-10055,CUST-1269,osnch.dgqqbv81@company.io,+1-788-347-3352,3835.28,8,10,2023-03-16,Pending,Home & Garden,Curtains,PayPal,DE
ORD-10056,CUST-6649,rczbn.unawbkjt31@enterprise.net,+1-872-743-2698,3791.22,6,20,2024-01-23,Shipped,Beauty,Lipstick,Credit Card,CA
ORD-10057,CUST-6170,vrzme.bulhb40@company.io,+1-607-934-9897,2836.8,4,15,2022-09-17,Pending,Toys,Action Figure,PayPal,CA
ORD-10058,CUST-3956,  hulkly.zmmynu70@outlook.com  ,+1-528-205-2311,474.25,7,10,2023-11-08,Shipped,Electronics,Headphones,Bank Transfer,JP
ORD-10059,CUST-3339,rjbwj.hzybqju78@enterprise.net,+1-648-135-3068,2287.41,3,0,2022-08-30,Refunded,Beauty,Perfume,PayPal,AU
ORD-10060,CUST-8311,dljlbdji.gctmko21@company.io,+1-492-810-9047,3105.5,5,5,2022-05-06,Processing,Electronics,Laptop,Bank Transfer,IN
ORD-10061,CUST-3275,vzzr.boxwsyqun31@hotmail.com,+1-226-469-7044,1576.36,2,15,2024-04-02,Cancelled,Food,Olive Oil,Cash,UK
